UID,Theme,Category,Sub-category,Entity-Type,Test Case ID,OFAC List UID,Original Name,Test Case Name
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 6128,24957,"JADHRAN, Ibrahim","JADHRAN, IBRAHMM"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 5518,23227,"ZHANG, Keping","ZHACG, KEPING"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 6821,26388,"BASTARDO MENDOZA, Rafael Enrique","BASTARDO MCNDOZA, RAFAEL ENRIQUE"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 2448,12750,"CHIZARI, Mohsen","CHIZARI, MOHNEN"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 3362,16210,"RIOS HERNANDEZ, Juanita Del Carmen","RIOS HERNANDEZ, JUANITA DEL DARMEN"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 2861,15193,"AHMAD AL-ABDULLAH, Subhi","AHMAP AL-ABDULLAH, SUBHI"
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 10867,39181,MULTICLET CORPORATION,XULTICLET CORPORATION
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 930,8404,T.E.G. LIMITED,G.E.G. LIMITED
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 3857,17355,MEHRAN PAPER MILL,OEHRAN PAPER MILL
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 886,8347,ASSOCIATED ENGINEERS,VSSOCIATED ENGINEERS
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 10694,37916,JAM PETROCHEMICAL COMPANY,YAM PETROCHEMICAL COMPANY
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 1314,10097,MELON LTDA.,NELON LTDA.
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 6930,26582,PARADISE MEDICAL PIONEERS COMPANY,TARADISE MEDICAL PIONEERS COMPANY
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 4530,20200,FEDERAL SUE SHIPYARD 'MORYE',GEDERAL SUE SHIPYARD 'MORYE'
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 1033,8915,MACEDONIA LTDA.,RACEDONIA LTDA.
UID-302,Names where name parts are Modified,Typos,1 Typo - first letter,Entity,UID-302 - 7399,27989,"ALLYRISE TECHNOLOGY GROUP CO., LIMITED","YLLYRISE TECHNOLOGY GROUP CO., LIMITED"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 8381,31144,"GUDINO HARO, Francisco Javier","YUDINO HARO, FRANCISCO JAVIER"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 2392,12591,"NOORULLAH, Haji","POORULLAH, HAJI"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 5919,24311,"KOSHLAF, Mohamed","UOSHLAF, MOHAMED"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 1390,10262,"VARELA SERNA, Carlos Heneris","UARELA SERNA, CARLOS HENERIS"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 2092,11895,"NEGRETE LUNA, Jose Maria","LEGRETE LUNA, JOSE MARIA"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 8250,30624,"ZABIN, Sultan","PABIN, SULTAN"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 6323,25400,"MUZZAMIL, Mohammad Daoud","RUZZAMIL, MOHAMMAD DAOUD"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 8404,31252,"KALASHNIKOV, Alexander Petrovich","OALASHNIKOV, ALEXANDER PETROVICH"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 5093,22063,"SALIM, Ahmad","CALIM, AHMAD"
UID-303,Names where name parts are Modified,Typos,1 Typo - first letter,Individual,UID-303 - 4547,20227,"AL-KHALIDI, Faisal Jassim Mohammed al-Amri","ZL-KHALIDI, FAISAL JASSIM MOHAMMED AL-AMRI"
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 7985,29858,EMMA TEL LLC,EMMU JEL LLC
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 1878,11478,HIERROS DE JERUSALEM S.A.,HIERRLS DE JERUSALEM S.O.
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 2243,12194,CLUB DEPORTIVO OJOS NEGROS A.C.,CLNB DEPORTIVO OJOS NEGROS A.N.
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 3782,17223,THE ORGANIZATION OF DEFENSIVE INNOVATION AND RESEARCH,SHE ORGANIZATION OF DEFENSIVE INNOVATION AND RBSEARCH
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 3870,17468,SOUTH-EAST MOVEMENT,SLUTH-EAST MOWEMENT
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 5241,22288,ARDIS-BEARINGS LLC,ARDIS-BEARMNGS TLC
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 2072,11859,INVERSIONES AGROINDUSTRIALES DEL ORIENTE LTDA.,INVERSIONES AGROINDUSTRIARES DEY ORIENTE LTDA.
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 1997,11728,"MOREXPRESS, S.A. DE C.V.","MOREXPRESS, J.A. DW C.V."
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 7926,29794,IRANIAN OIL PIPELINES AND TELECOMMUNICATION CO.,IBANIAN OIL PIPELINES AND TELECOMMUNICATION YO.
UID-305,Names where name parts are Modified,Typos,2 typos different name parts,Entity,UID-305 - 1620,10742,HARAKAT UL-JIHAD-I-ISLAMI/BANGLADESH,ZARAKAT UL-JIHAD-I-ISLAII/BANGLADESH
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 2872,15204,"MOHAMMAD ZAKARYA, Jassim","MOHAMMZD ZAKARYA, JASSRM"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 7120,26950,"ZARIF, Mohammad Javad","ZARIF, MOHAMEAD LAVAD"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 1435,10359,"ZAMBADA NIEBLA, Maria Teresa","ZAGBADA NIEBLI, MARIA TERESA"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 2895,15238,"BARICH, Mohammad Naim","BRRICH, MOHAMYAD NAIM"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 2300,12402,"AFRIDI, Amanullah","LFRIDI, JMANULLAH"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 9506,35482,"SHUBIN, Igor Nikolayevich","SHUBIB, IGCR NIKOLAYEVICH"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 3481,16534,"MAHMOUDI, Gholamreza","MAHMOUCI, VHOLAMREZA"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 1695,10993,"FITCH PARENTE, Pablo Antonio","GITCH PARENTE, PABLO ANTQNIO"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 5930,24325,"KERIMOV, Suleiman Abusaidovich","YERIMOV, SULEIMAN ABRSAIDOVICH"
UID-306,Names where name parts are Modified,Typos,2 typos different name parts,Individual,UID-306 - 10126,36801,"KARLIN, Alexander Bogdanovich","KARLIN, ALNXANDER BOGDANOVICG"
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 3255,15966,PETRO GREEN,PETRO GRKRN
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 5324,22697,AJILY SOFTWARE PROCUREMENT GROUP,AJILY SOFTWARE PROCUREMENT QVOUP
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 6542,25797,ISLAMIC REPUBLIC OF IRAN - MIDDLE EAST SHIPPING LINES COMPANY,ISLAMIC REPUBLIC OF IRAN - MIDDLE EACS SHIPPING LINES COMPANY
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 1373,10245,DESARROLLO GEMMA CORPORATION,DESARROLLO GEMRH CORPORATION
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 7455,28068,LATVIJAS TRANZITA BIZNESA ASOCIACIJA,LATVIJAS TRACHITA BIZNESA ASOCIACIJA
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 10520,37520,JSC ALL RUSSIAN RESEARCH INSTITUTE OF RADIO ENGINEERING,JSC AOU RUSSIAN RESEARCH INSTITUTE OF RADIO ENGINEERING
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 5289,22554,'WOLF' HOLDING OF SECURITY STRUCTURES,'WOLF' HOLDING OF SECZIITY STRUCTURES
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 2271,12294,AL REHMAT TRUST,AL RDLMAT TRUST
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 10956,39646,SAMANE GOSTAR SAHAB PARDAZ PRIVATE LIMITED COMPANY,SAMANE GOSTAR SAHAB PARDAZ PRIVCLE LIMITED COMPANY
UID-308,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Entity,UID-308 - 6630,25925,SEPAHAN CEMENT PAKAT-SAZI SHAFAGH,SEPAHAN CEMENT PAKAT-SAZI NJAFAGH
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 3809,17266,"RIDA, Batoul",RIDTC BATOUL
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 10013,36407,"MEDVEDEV, Dmitry Anatolievich","MEDVEDEV, VQITRY ANATOLIEVICH"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 10955,39645,"OMAR, Ahmed Haji Ali Haji","OMQJ, AHMED HAJI ALI HAJI"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 684,7925,"MURAD, Abdul Hakim","MURYR, ABDUL HAKIM"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 2354,12529,"AVENDANO OJEDA, Martin Guadencio","AVENDANO OJEDA, MAWNIN GUADENCIO"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 10951,39641,"YUSUF, Isse Mohamoud","YUSUF, UOSE MOHAMOUD"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 8073,30213,"IMAD AL-DIN AL-MADANI, Kamal","IMAD AL-DIN AL-MYIANI, KAMAL"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 1801,11355,"AMEEN AL-PESHAWARI, Fazeel-A-Tul Shaykh Abu Mohammed","AMEEN AL-PESHAWARI, FAZEEL-A-TUL SHAYOR ABU MOHAMMED"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 3406,16400,"STEPANOV, Vladlen Yurievich","STEPANOV, VLADLEN YUYDEVICH"
UID-309,Names where name parts are Modified,Typos,2 Typos same name part - Adjacent,Individual,UID-309 - 1576,10624,"CAZAREZ PEREZ, Irma","CAZAREZ PEREZ, IQVA"
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 8999,34113,FUTURE GATE FUEL AND PETROCHEMICAL TRADING L.L.C.,LETURE GATE FUEL AND PETROCHEMICAL TRADING L.L.C.
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 5458,23145,FORENT TECHNIK GMBH,KGRENT TECHNIK GMBH
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 9416,35355,JOINT STOCK COMPANY SALAVAT CHEMICAL PLANT,IPINT STOCK COMPANY SALAVAT CHEMICAL PLANT
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 6340,25433,"VALOR Y PRINCIPIO DE DAR, ASOCIACION CIVIL","IDLOR Y PRINCIPIO DE DAR, ASOCIACION CIVIL"
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 922,8393,ORIENT SHIPPING LIMITED,TSIENT SHIPPING LIMITED
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 7029,26747,OFFISCOOP NV,WYFISCOOP NV
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 8752,32897,ORBIT PETROCHEMICALS TRADING LLC,WKBIT PETROCHEMICALS TRADING LLC
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 7753,29044,MIRZA COMPANY,CDRZA COMPANY
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 8135,30380,TEHRAN CEMENT COMPANY,UMHRAN CEMENT COMPANY
UID-310,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Entity,UID-310 - 10733,38162,MITISHINSKIY SCIENTIFIC RESEARCH INSTITUTE OF RADIO MEASURING INSTRUMENTS,EQTISHINSKIY SCIENTIFIC RESEARCH INSTITUTE OF RADIO MEASURING INSTRUMENTS
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 2895,15238,"BARICH, Mohammad Naim","FBRICH, MOHAMMAD NAIM"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 1500,10469,"VANOY MURILLO, Ramiro","FONOY MURILLO, RAMIRO"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 9441,35416,"KAMNEV, Georgy Petrovich","EVMNEV, GEORGY PETROVICH"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 1826,11400,"ZEVALLOS GONZALES, Sara Marilyn","FRVALLOS GONZALES, SARA MARILYN"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 2005,11745,"KHALAF, Fuad Mohamed","ODALAF, FUAD MOHAMED"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 2912,15413,"MIR, Sajjid","HXR, SAJJID"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 9608,35584,"VORONOVSKIY, Anatoliy","SXRONOVSKIY, ANATOLIY"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 3753,17123,"RUDENKO, Miroslav Vladimirovich","NEDENKO, MIROSLAV VLADIMIROVICH"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 4459,19849,"ESSA, Agila Saleh","ZPSA, AGILA SALEH"
UID-311,Names where name parts are Modified,Typos,"2 Typos same name part - Adjacent, at beginning",Individual,UID-311 - 10209,36884,"VARFOLOMEEV, Alexander Georgyevich","QQRFOLOMEEV, ALEXANDER GEORGYEVICH"
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 10820,38759,ZAO NTTS MODUL,ZAO NTTS MOTUT
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 4927,21805,TEHRAN PRISONS ORGANIZATION,TEHRAN PRISONS ONGPNIZATION
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 1381,10253,OVERSEAS TRADING COMPANY,OVTRWEAS TRADING COMPANY
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 3316,16040,OIL INDUSTRY INVESTMENT COMPANY,OIL INDUSTRY INVESTMENT COMPLNH
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 7706,28798,DAMASCUS CHAM HOLDING COMPANY,DAMASCUS CHAM POSDING COMPANY
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 189,6898,LIBYAN ISLAMIC FIGHTING GROUP,EISYAN ISLAMIC FIGHTING GROUP
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 4094,18539,AL ZAROONI EXCHANGE,AL ZAROONI EOCXANGE
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 6564,25841,PALM SERVICE LIMITED,PALM SERVICE LIWIGED
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 1188,9553,BANGKOK ARTI-FLORA DESIGN LIMITED PARTNERSHIP,BANGKOK ARTI-FLORA DESIGN LEMDTED PARTNERSHIP
UID-312,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Entity,UID-312 - 10498,37485,TREND GYO,TRNNH GYO
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 1545,10592,"GHANI, Mohammad Nadeem","GHANI, MOHAMMAD NANEMM"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 1584,10636,"OLIVAS OJEDA, Jesus Joaquin","OLIVAS OJEDA, JESUS JOBQYIN"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 8246,30620,"MARTYNOV, Daniil Vasilievich","MARTYNOV, DANIIL VISLLIEVICH"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 4908,21729,"BOURAS, Sami Bashur","BOUIAP, SAMI BASHUR"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 5050,22020,"SA'ID, Majd","SA'ID, MBJH"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 1500,10469,"VANOY MURILLO, Ramiro","HALOY MURILLO, RAMIRO"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 7031,26749,"TABAJA, Hassan","VAIAJA, HASSAN"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 8807,33259,"YAN, Su Xuan","YAN, SU XOAD"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 5879,24028,"SADEGHI, Mostafa","SADEGHI, MOSNAKA"
UID-313,Names where name parts are Modified,Typos,2 Typos same name part - Non-adjacent,Individual,UID-313 - 5423,23049,"AL-MARFADI, Khalid","AU-DARFADI, KHALID"
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 847,37721,JOINT STOCK COMPANY RADIOPRIBOR,JOINT STOCQ COMPANY RADIOPRIBOR
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 777,36055,SEVERNOE DESIGN BUREAU JOINT STOCK COMPANY,SEVERNOE DESIGN BUREAU JOINT STOCI COMPANY
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 797,36364,ALL-RUSSIAN PUBLIC ORGANIZATION SOCIETY FOR THE PROMOTION OF RUSSIAN HISTORICAL DEVELOPMENT TSARGRAD,ALL-RUSSIAN PUBDIC ORGANIZATION SOCIETY FOR THE PROMOTION OF RUSSIAN HISTORICAL DEVELOPMENT TSARGRAD
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 129,15148,CENTER FOR INNOVATION AND TECHNOLOGY COOPERATION,CENTER FOR INNOVATION AND TECHNOLORY COOPERATION
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 201,18291,BANK BELVEB OJSC,BPNK BELVEB OJSC
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 679,34656,PROMSVYAZBANK PUBLIC JOINT STOCK COMPANY,PROMSVYAZBANK PUBLIC JOINT STRCK COMPANY
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 778,36056,JOINT STOCK COMPANY PRODUCTION ASSOCIATION NORTHERN MACHINE-BUILDING ENTERPRISE,JOINT STOCB COMPANY PRODUCTION ASSOCIATION NORTHERN MACHINE-BUILDING ENTERPRISE
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 115,15129,HODA SHIPPING COMPANY LIMITED,HODA SHIPPUNG COMPANY LIMITED
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 905,39157,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ENTERPRISE RADIOSVYAZ,JOINT STVCK COMPANY RESEARCH AND DEVELOPMENT ENTERPRISE RADIOSVYAZ
UID-314,Names where name parts are Modified,Typos,Typo noise name parts,Entity,UID-314 - 510,26895,FOZ FOR TRADING,FOZ FOR TRADIZG
